Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775891049,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891050,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891051,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891052,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891053,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891054,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891055,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891056,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891057,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891058,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891059,3,,Aggregated,0.000000,0.000000,1200,22000,49000,54000,72000,72000,72000,72000,72000,72000,72000,9,0,1200,22562.631073996374,1016.8232909636572,72419.35241699684,649.8888888888889
1775891060,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891061,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891062,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891063,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891064,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891065,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891066,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891067,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891068,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891069,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891070,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891071,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891072,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891073,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891074,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891075,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891076,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891077,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891078,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891079,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891080,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891081,3,,Aggregated,0.000000,0.000000,1200,44000,49000,49000,54000,72000,72000,72000,72000,72000,72000,11,0,1200,22502.51373099904,810.2271250099875,72419.35241699684,531.7272727272727
1775891082,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891083,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891084,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891086,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891087,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891088,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891089,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891090,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891091,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891092,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891093,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891094,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891095,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891096,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891097,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891098,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891099,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891100,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891101,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891102,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891103,3,,Aggregated,0.000000,0.000000,22000,44000,54000,54000,66000,72000,72000,72000,72000,72000,72000,12,0,1200,26120.310010417597,810.2271250099875,72419.35241699684,882.0
1775891104,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891105,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891106,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891107,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891108,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891109,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891110,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891111,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891112,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891113,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891114,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891115,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891116,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891117,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891118,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891119,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891120,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891121,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891122,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891123,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891124,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891125,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891126,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891127,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891128,3,,Aggregated,0.000000,0.000000,22000,49000,54000,62000,66000,72000,72000,72000,72000,72000,72000,13,0,22000,28869.871647459848,810.2271250099875,72419.35241699684,1225.6923076923076
1775891129,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891130,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891131,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891132,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891133,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891134,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891135,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891136,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891137,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891138,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891139,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891140,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891141,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891142,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891143,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891144,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891145,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891146,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891147,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891148,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891149,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891150,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891151,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891152,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891153,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891154,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891155,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891156,3,,Aggregated,0.000000,0.000000,44000,54000,62000,65000,66000,72000,72000,72000,72000,72000,72000,14,0,22000,31480.69263399728,810.2271250099875,72419.35241699684,1516.4285714285713
1775891157,3,,Aggregated,0.000000,0.000000,44000,49000,62000,62000,66000,72000,72000,72000,72000,72000,72000,16,0,22000,30410.920914127928,810.2271250099875,72419.35241699684,1326.875
1775891158,3,,Aggregated,0.000000,0.000000,44000,49000,62000,62000,66000,72000,72000,72000,72000,72000,72000,16,0,22000,30410.920914127928,810.2271250099875,72419.35241699684,1326.875
